CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
el	ell	ell	Η ρωσική γλώσσα είναι μια σλαβική γλώσσα, που μιλιέται ως μητρική στη Ρωσία, τη Λευκορωσία, την Ουκρανία, το Καζακστάν και το Κιργιστάν, και χρησιμοποιείται ευρέως, αν και χωρίς επίσημη αναγνώριση, στη Λετονία, την Εσθονία και πολλές άλλες χώρες, οι οποίες αποτελούσαν τις δημοκρατίες της πρώην Σοβιετικής Ένωσης.
te	tel	tel	మేరీ ఒక నఖిలీ గుచ్ఛిీ హ్యాండ్‌బ్యాగ్ కొన్నది.
de	deu	deu	Wenn wir Saddam Hussein nicht aus Kuwait vertrieben hätten, würden wir dann heute das besetzte Kuwait finanziell unterstützen? Wenn wir Milošević nicht aus Bosnien gejagt hätten, würden wir ihm dann jetzt finanzielle Hilfe gewähren? Warum verfahren wir mit der Türkei nicht in der gleichen Weise? Sagen Sie der Türkei, sie soll die Insel verlassen, damit der Norden Zyperns sich entwickeln kann. Niemand wünscht sich arme Nachbarn. Und allen voran wollen die griechischen Zyprer keine armen Nachbarn. Wenn Sie sich trauen würden, die Besatzungsarmee – sie ist die einzige Besatzungsarmee in einem europäischen Land – zu vertreiben, dann käme in der Folge die Entwicklung von selbst in Gang.
mt	mlt	mlt	Bħalissa s-siegħa ta' filgħodu u għandi ngħas li ma ngħidlekx!
de	deu	deu	In diesem Stadium der Weltgeschichte gibt es so etwas wie eine unabhängige Presse in den Vereinigten Staaten von Amerika nicht. Sie wissen es und ich weiß es. Unter Ihnen ist nicht Einer, der sich traut, seine ehrliche Meinung zu schreiben, und täten Sie es, wüssten Sie von vornherein, dass es niemals gedruckt werden würde. Ich werde wöchentlich dafür bezahlt, dass ich meine ehrlichen Ansichten draußenlasse aus der Zeitung, mit der ich in Verbindung stehe. Andere unter Ihnen bekommen vergleichbare Gehälter bezahlt für vergleichbare Dinge, und jeder von Ihnen, der so töricht wäre, ehrliche Ansichten niederzuschreiben, würde sich auf der Straße wiederfinden, um nach einem anderen Job zu suchen. Wenn ich meinen ehrlichen Ansichten erlauben würde, in einer Ausgabe meiner Zeitschrift zu erscheinen, wäre es mit meiner beruflichen Tätigkeit in weniger als vierundzwanzig Stunden vorbei. Das Geschäft des Journalisten besteht darin, die Wahrheit zu zerstören, frech zu lügen, die Wahrheit zu verzerren, zu verleumden, vor den Füßen des Mammons zu katzbuckeln, und sein Land und sein Volk zu verkaufen für sein täglich Brot. Sie wissen es und ich weiß es, und was ist das für eine Narretei, auf eine unabhängige Presse anzustoßen? Wir sind die Hampelmänner, sie ziehen an den Fäden und wir tanzen. Unsere Talente, unsere Möglichkeiten und unsere Leben sind alle das Eigentum anderer Menschen. Wir sind intellektuelle Nutten.
sl	slv	slv	Pozdravljeni v Wikipediji, prosti spletni enciklopediji, ki jo lahko ureja vsakdo.
af	afr	afr	My geheim is baie eenvoudig. Hier is dit : Dis net met die hart dat jy werklik kan sien. Wat regtig belangrik is, is onsigbaar vir die oog.
fi	fin	fin	Kun englantia puhuva henkilö tajuaa, ettei ulkomaalainen henkilö tajua jotain hänen sanomistaan lauseista, toistaa hän lauseen samanlaisena, mutta lujemmalla äänellä, ikäänkuin kuulija olisi kuuro. Hänelle ei tule mieleen missään vaiheessa, että käytetty sanasto saattaa olla monimutkaista tai että hänen käyttämänsä ilmaus on mitä todennäköisimmin monimerkityksinen ulkomaalaisille ja että hän voisi muotoilla sanottavansa uudestaan yksinkertaisemmalla tavalla. Lopputulos on se, että kuulija ei edelleenkään ymmärrä mistä on kyse, mutta häntä alkaa ärsyttää koska häntä pidetään kuurona.
gd	gla	gla	Thèid mi air siubhal a' bhaile ann an uair gu leth. Am bu toigh le duine tiginn cuide rium?
fr	fra	fra	Alors qu’on lui servait différents mets courants dans ce genre de tavernes : un semblant de soupe au chou, un friand mis de côté durant plusieurs semaines pour les premiers visiteurs venus, de la cervelle aux poix, des saucisses accompagnées de chou, une poularde rôtie, des cornichons salés, et l’habituel gâteau toujours prêt à servir ; alors que tout ça lui était servi réchauffé ou bien simplement froid, il contraignit le garçon, ou le loufiat, à lui raconter tout un tas d’absurdités : qui était l’ancien tenancier et qui était le nouveau, la taverne rapportait-t-elle de bons bénéfices, le seigneur était-il un beau gredin, ce à quoi le loufia répondait machinalement : « Oh oui, un beau gredin, sire, un fripon ! ».
te	tel	tel	తన కళ్లజోడు అద్దాలను టామ్ వేడిగా ఉన్న సబ్బు నీళ్ళతో కడిగి గుడ్డ పై ఆరాపెట్టాడు.
id	ind	ind	Tapi tentu saja anda tahu, menyedihkan bila kita mengumpulkan semua kalimat ini, dan menyimpannya hanya untuk kita sendiri. Karena dengan itu semua, banyak hal yang bisa anda lakukan. Itulah mengapa kami membuka Tatoeba. Program kami terbuka. Data kami terbuka.
ku	kur	kur	Hemu zimanan de vegotin, frase, îdîom, u vebêj he ne ku bi tîpîtî nayên wergerandin.
ur	urd	urd	میں سکاٹ لینڈ کا دورہ تب تک ملتوی کر رہا ہو جب تک موسم تھوڑا گرم نہیں ہو جاتا۔
kn	kan	kan	ಅವನ ತಂದೆಯ ಮರಣಾನಂತರ ಅವನು ಸಂಸ್ಥೆಯ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡಿದನು.
ceb	ceb	ceb	Ning panahon na sa daghang kagubot hinaut nga di makalimot hunahunaon nato nga mag-igsoon ta. Kung dili man mapugngan ang pagtulo sa mga luha - pagasagdi nalang, pagasagdi. Ug kung dili man mahibalik ang mga nangawala.
hy	hye	hye	Դա շատ ուժեղ ցնցեց նրան, և որոշ ժամանակ նա չէր ցանկանում որևէ բանի մասին խոսել: Կարծում եմ, որ բավականաչափ ժամանակ կանցնի, մինչ նա նոռմալ վիճակի մեջ կվերադառնա:
ur	urd	urd	تمام انسان آزاد اور حقوق و عزت کے اعتبار سے برابر پیدا ہوۓ ہیں۔ انہیں ضمیر اور عقل ودیعت ہوئی ہی۔ اسلۓ انہیں ایک دوسرے کے ساتھ بھائیچارے کا سلوک کرنا چاہیۓ۔
sk	slk	slk	Prísahám vernosť vlajke Spojených štátov amerických a republike, ktorú predstavuje (symbolizuje): jednému nedeliteľnému národu, pred Bohom, v slobodne a spravodlivosti pre všetkých.
es	spa	spa	A la mañana siguiente, Link se despertó a las siete en punto, renovado y lleno de expectación. "¡Caramba!" se estiró lujuriosamente y apretó el botón en la parte superior de la alarma del reloj con cara del rey. "Oh, muchacho, el día finalmente ha llegado! ¡No puedo esperar!" pensó en su camino hacia el comedor. "Buenos días, , Link," el rey le dio su típico saludo. "¿Munf-Munf? Nos hemos quedado sin Linky-O. Gwonam los ha comido todos." "Problema, chicos?" dijo Gwonam con una sonrisa, pero nadie prestó atención a ello. "¡Wow gracias!" Link cavó con entusiasmo, sin tener en cuenta el sabor fuerte que casi hizo que se le saltaran los ojos. Después de todo, fue su propia culpa el haber permitido que Gwonam le derrotara.
sr	srp	srp	Добар преводилац је неко ко попут црва који са задовољством може да гмиже по ауторовој можданој маси и да пронађе излаз преко језика и да потврди сопствени доживљај а да затим наслаже доброформирани траг, линију по линију, страну по страну, све док и последња страна не буде готова - а да се потом врати у оно што је, па да као члан најмање и најмање плаћене групе, опет раздрагано склопи нови договор са Божијим представником на земљи, издавачем.
lo	lao	lao	ຕອນທໍາອິດຂ້ອຍບໍ່ມັກເຂົາ, ແຕ່ດຽວນີ້ຂ້ອຍມັກ
ko	kor	kor	나는 남과 다르게 멋있게 보이고 싶어서 하와이안 티셔츠와 녹색 반바지 입는 걸 좋아했지만, 빠르게 흰색 셔츠와 검정 바지에 익숙해졌다.
my	mya	mya	အာရှဆိုသောအမည်သည် ရှေးဟောင်းဂရိဘာသာစကားမှတဆင့် လက်တင်ဘာသာသို့ ဆင်းသက်လာပြီး ထိုမှတဖန် အင်္ဂလိပ်ဘာသာစကားသို့ ဆင်းသက်လာသည်။
fr	fra	fra	Il n'y a pas, à ce stade de l'histoire mondiale aux États-Unis d'Amérique, de chose telle qu'une presse indépendante. Vous le savez et je le sais. Il n'y a pas un de vous qui ose écrire ses franches opinions, et si vous le faisiez, vous savez d'avance qu'elles ne seraient jamais publiées. Je suis hebdomadairement payé pour tenir mes franches opinions à distance du journal auquel je suis lié. D'autres d'entre vous reçoivent de mêmes émoluments pour des choses similaires, et n'importe lequel d'entre vous qui serait assez bête pour écrire de franches opinions serait à la rue à chercher un autre emploi. Si je laissais mes franches opinions être publiées dans l'une des parutions de mes journaux, mon emploi s'évaporerait avant vingt-quatre heures. Le boulot du journaliste est de détruire la vérité, de mentir effrontément, de pervertir, de diaboliser, de lécher les pieds de Mammon et de vendre son pays et sa race pour gagner son pain quotidien. Vous le savez et je le sais, et quelle folie est cette célébration d'une presse indépendante ? Nous sommes des pantins, ils tirent les ficelles et nous dansons. Nos talents, nos possibilités et nos vies sont tous la propriété d'autres hommes. Nous sommes des prostitués intellectuels.
kn	kan	kan	ಅವಳು ನಾಚಿಕೆಪಡುತ್ತಾಳೆ ಅಂತ ಕಾಣಿಸುತ್ತೆ ಆದರೆ ನಿಜವಾಗಲು ಅವಳಿಗೆ ಜಾಸ್ತಿ ಸಂಕಲ್ಪ ಶಕ್ತಿ ಇದೆ.
sv	swe	swe	Såsom generationen av löv, så är också den av människor. En del löv faller med vinden ned till marken, medan andra växer fram i frodande skog, och det blir vår; så föds en generation människor fram medan en annan dör bort.
tl	tgl	tgl	Kahit na may mga hulaan sa salaysaying makaagham, di tayo ngayon lumilipad nang nakaroket sa bakpak, ni tayo nagbabakasyon sa Buwan, ni tayo kumakain nang pilduras ang nilulunok, at ni tayo nasasarapan sa luhong walang ginagawa habang gumagawa ng lipunang kayamanan ang mga robot.
ko	kor	kor	네 직업이나 취미를 알려주고 다른 사람의 직업과 취미를 물어봐도 되지만, 대화가 지나치게 사적으로 흐르지 않도록 조심해.
az	aze	aze	Fağırlara qida verdiyimdə mənə müqəddəs deyirlər. Fağırların niyə qidası yox deyə soruşduğumda isə mənə kommunist deyirlər.
kk	kaz	kaz	Қазақстан Республикасының Президенті Н.Назарбаев өзінің «Қазақстан - 2050» Стратегиясы» атты халыққа Жолдауында Үкіметке стратегиялық инновациялық бағыттар бойынша шетелдік ғылыми-зерттеушілік қоғамдастықпен Қазақстандық ғалымдардың күш-жігерін ықпалдастыруға және жаһандық технологиялық төңкерістің бөлшегіне айналуға мүмкіндік беретін ауқымды халықаралық ғылыми-зерттеу жобаларына белсенді қатысу тетіктерін әзірлеуді тапсырған болатын.
ky	kir	kir	Эгер бир кнопка бассаң, же тирүү каласың, же өлесиң.
tl	tgl	tgl	Noon, napangarap tungkol sa bagong tao sa mas magandang kinabukasang mundo. Ngayon, buhay tayo sa kinabukasang mundo noong panahon. Tungkol sa bagong tao, wala nang sinasabi, at wala nang interesado sa tanong kung anong klaseng mundo para tawaging maganda. Parang ang tanong tungkol sa kinabukasan ay hinaharapan ng tanong ngayon kung maging pera o hindi pera.
gd	gla	gla	Breac à linne, slat à coille ‘s fiadh à fìreach - mèirle às nach do ghabh Gàidheal a-riamh nàire.
xx-Xsux	sux	sux	𒄷 𒊒 𒌝 𒆟 𒊏 𒀊 𒌓 𒑏 𒀀 𒃮 𒃮 𒀀 𒀊
sq	sqi	sqi	Ju nuk mund te gjeni fjalite qe keni shtuar tani sepse ato nuk jane indeksuar akoma. Indeksimi i fjalive nuk eshte akoma i egekutueshem , kjo behet cdo jave.
es	spa	spa	Tres horas después, el rey estaba merodeando por el castillo, en busca de algo con qué entretenerse. "Puta madre, estoy tan aburrido", se quejó con exasperación. "Los niños están en la escuela. Gwo está chambeando. Impa está en el hospital. Ganon—" De repente, el rey oyó un grito incomprensible, se dio la vuelta y vio a Fari pasarle a un lado de prisa. "Maldita sea, Fari, ¡¿qué fue eso?!" "¡Vete a la verga, Su Majestad!" Fari gritó a todo pulmón. "Vaya ... veo que andas con síndrome premenstrual como de costumbre," siguió murmurando desanimado el Rey. "Chingado, estoy bien pinche aburrido. No hay nada bueno en la tele. Nada bueno en línea. Nada bueno qué comer." A punto de salir del comedor, sus ojos fueron atraídos por una única jarra de canela sobre la mesa. Había una cucharada de canela convenientemente a un lado. En un estado más racional, el Rey habría sido razonablemente sospechoso de ello, pero ahora se encontraba tan agotado del aburrimiento que cualquier oportunidad de aliviarse de ello por un minuto se sentiría como una bendición. "Me pregunto a qué sabe la canela molida," dijo con indiferencia y se metió la cuchara en la boca.
af	afr	afr	Die plan praat baie oor aktiewe burgerskap. Maar dit moet aktiewe en betrokke burgerskap wees.
uk	ukr	ukr	Мен-цзи казав: "Людяність - то є серце людини. Справедливість - її шлях. Не стати на шлях та не знати, чого воліє серце - біль! Як людина випускає куру чи собаку, вони знають, чого шукати. Як людина відпускає своє серце, воно не знає, чого шукати. Шлях навчання - не інакше як пошук вміння відпустити серце".
be	bel	bel	Быццам Чжуанцзы, які прысніў, што ён матылёк, які сніць, што ён Чжуанцзы, і які праснуўшыся доўга не мог зразумець, хто ж ён: Чжуанцзы, якому наснілася, што ён Чжуанцзы, ці матылёк, якому наснілася, што ён Чжуанцзы, я таксама з некаторага часу не магу зразумець, хто я: шахматыст, які часам піша афарызмы, ці афарыст, які часам гуляе ў шахматы.
xx-Goth	got	got	𐌰𐍄𐍄𐌰 𐌿𐌽𐍃𐌰𐍂 𐌸𐌿 𐌹𐌽 𐌷𐌹𐌼𐌹𐌽𐌰𐌼, 𐍅𐌴𐌹𐌷𐌽𐌰𐌹 𐌽𐌰𐌼𐍉 𐌸𐌴𐌹𐌽 𐌵𐌹𐌼𐌰𐌹 𐌸𐌹𐌿𐌳𐌹𐌽𐌰𐍃𐍃𐌿𐍃 𐌸𐌴𐌹𐌽𐍃 𐍅𐌰𐌹𐍂𐌸𐌰𐌹 𐍅𐌹𐌻𐌾𐌰 𐌸𐌴𐌹𐌽𐍃 𐍃𐍅𐌴 𐌹𐌽 𐌷𐌹𐌼𐌹𐌽𐌰 𐌾𐌰𐌷 𐌰𐌽𐌰 𐌰𐌹𐍂𐌸𐌰𐌹 𐌷𐌻𐌰𐌹𐍆 𐌿𐌽𐍃𐌰𐍂𐌰𐌽𐌰 𐌸𐌰𐌽𐌰 𐍃𐌹𐌽𐍄𐌴𐌹𐌽𐌰𐌽 𐌲𐌹𐍆 𐌿𐌽𐍃 𐌷𐌹𐌼𐌼𐌰 𐌳𐌰𐌲𐌰 𐌾𐌰𐌷 𐌰𐍆𐌻𐌴𐍄 𐌿𐌽𐍃 𐌸𐌰𐍄𐌴𐌹 𐍃𐌺𐌿𐌻𐌰𐌽𐍃 𐍃𐌹𐌾𐌰𐌹𐌼𐌰 𐍃𐍅𐌰𐍃𐍅𐌴 𐌾𐌰𐌷 𐍅𐌴𐌹𐍃 𐌰𐍆𐌻𐌴𐍄𐌰𐌼 𐌸𐌰𐌹𐌼 𐍃𐌺𐌿𐌻𐌰𐌼 𐌿𐌽𐍃𐌰𐍂𐌰𐌹𐌼 𐌾𐌰𐌷 𐌽𐌹 𐌱𐍂𐌹𐌲𐌲𐌰𐌹𐍃 𐌿𐌽𐍃 𐌹𐌽 𐍆𐍂𐌰𐌹𐍃𐍄𐌿𐌱𐌽𐌾𐌰𐌹 𐌰𐌺 𐌻𐌰𐌿𐍃𐌴𐌹 𐌿𐌽𐍃 𐌰𐍆 𐌸𐌰𐌼𐌼𐌰 𐌿𐌱𐌹𐌻𐌹𐌽 𐌿𐌽𐍄𐌴 𐌸𐌴𐌹𐌽𐌰 𐌹𐍃𐍄 𐌸𐌹𐌿𐌳𐌰𐌽𐌲𐌰𐍂𐌳𐌹 𐌾𐌰𐌷 𐌼𐌰𐌷𐍄𐍃 𐌾𐌰𐌷 𐍅𐌿𐌻𐌸𐌿𐍃 𐌹𐌽 𐌰𐌹𐍅𐌹𐌽𐍃
az	aze	aze	Bu dəfə, mən təxminən beş-altı metr aralıda dişi bir bəbirin nərildədiyini görəcəkdim.
gl	glg	glg	Esta é a nosa oportunidade de responder a esa chamada. Este é o noso momento. Este é o noso tempo de volver a dar emprego ao noso pobo e abri-las portas da oportunidade para os nosos rapaces; de restaura-la prosperidade e fomenta-la causa da paz; de recupera-lo soño americano e reafirmar esa verdade fundamental, que, de moitos, somos un; que namentres respiremos temos esperanza. E onde nos atopemos con escepticismo e dúbidas, e a aqueles que nos digan que non podemos, contestaremos con ese credo eterno que resume o espírito dun pobo: Si podemos.
xx-Goth	got	got	𐌰𐍄𐍄𐌰 𐌿𐌽𐍃𐌰𐍂 𐌸𐌿 𐌹𐌽 𐌷𐌹𐌼𐌹𐌽𐌰𐌼, 𐍅𐌴𐌹𐌷𐌽𐌰𐌹 𐌽𐌰𐌼𐍉 𐌸𐌴𐌹𐌽, 𐌵𐌹𐌼𐌰𐌹 𐌸𐌹𐌿𐌳𐌹𐌽𐌰𐍃𐍃𐌿𐍃 𐌸𐌴𐌹𐌽𐍃, 𐍅𐌰𐌹𐍂𐌸𐌰𐌹 𐍅𐌹𐌻𐌾𐌰 𐌸𐌴𐌹𐌽𐍃, 𐍃𐍅𐌴 𐌹𐌽 𐌷𐌹𐌼𐌹𐌽𐌰 𐌾𐌰𐌷 𐌰𐌽𐌰 𐌰𐌹𐍂𐌸𐌰𐌹. 𐌷𐌻𐌰𐌹𐍆 𐌿𐌽𐍃𐌰𐍂𐌰𐌽𐌰 𐌸𐌰𐌽𐌰 𐍃𐌹𐌽𐍄𐌴𐌹𐌽𐌰𐌽 𐌲𐌹𐍆 𐌿𐌽𐍃 𐌷𐌹𐌼𐌼𐌰 𐌳𐌰𐌲𐌰, 𐌾𐌰𐌷 𐌰𐍆𐌻𐌴𐍄 𐌿𐌽𐍃 𐌸𐌰𐍄𐌴𐌹 𐍃𐌺𐌿𐌻𐌰𐌽𐍃 𐍃𐌹𐌾𐌰𐌹𐌼𐌰, 𐍃𐍅𐌰𐍃𐍅𐌴 𐌾𐌰𐌷 𐍅𐌴𐌹𐍃 𐌰𐍆𐌻𐌴𐍄𐌰𐌼 𐌸𐌰𐌹𐌼 𐍃𐌺𐌿𐌻𐌰𐌼 𐌿𐌽𐍃𐌰𐍂𐌰𐌹𐌼, 𐌾𐌰𐌷 𐌽𐌹 𐌱𐍂𐌹𐌲𐌲𐌰𐌹𐍃 𐌿𐌽𐍃 𐌹𐌽 𐍆𐍂𐌰𐌹𐍃𐍄𐌿𐌱𐌽𐌾𐌰𐌹, 𐌰𐌺 𐌻𐌰𐌿𐍃𐌴𐌹 𐌿𐌽𐍃 𐌰𐍆 𐌸𐌰𐌼𐌼𐌰 𐌿𐌱𐌹𐌻𐌹𐌽. 𐌿𐌽𐍄𐌴 𐌸𐌴𐌹𐌽𐌰 𐌹𐍃𐍄 𐌸𐌹𐌿𐌳𐌰𐌽𐌲𐌰𐍂𐌳𐌹 𐌾𐌰𐌷 𐌼𐌰𐌷𐍄𐍃 𐌾𐌰𐌷 𐍅𐌿𐌻𐌸𐌿𐍃 𐌹𐌽 𐌰𐌹𐍅𐌹𐌽𐍃. 𐌰𐌼𐌴𐌽.
it	ita	ita	Dato che gli anglofoni non-madrelingua che parlano inglese hanno troppa vergogna di non padroneggiarlo, spesso fanno finta, cosa che provoca una sovrastima del loro livello di comprensione da parte dei madrelingua, i quali tutto d'un tratto si sentono tranquilli di poter alzare il livello del linguaggio con costoro, cosa che genera il seguente circolo vizioso: io non capisco bene un madrelingua, ma ne ho vergogna, quindi faccio finta di capirlo, e dunque lui se ne convince e diviene ancora più incomprensibile. Molti anglofoni arrivano così a convincersi che il mondo intero li capisca perfettamente.
ga	gle	gle	Is sár-éasca blas nádúrtha bheith agat i do theanga féin. Is sár-éasca, freisin, blas mínádúrtha bheith agat nuair nach bhfuil sé do theanga féin.
uz	uzb	uzb	Бутун ер юзида битта тил бўлиб, ҳамма одамлар бир хил сўзлашардилар.
or	ori	ori	କେତେଟା ସମୟ ହେଲା?
te	tel	tel	రేపు నువ్వు టామ్ ఏం చేస్తున్నారు.
pa	pan	pan	ਜੇ ਤੁਸੀੰ ਹਮੇਸ਼ਾ ਆਪਣੇ ਦਿਲ ਦੀ ਗੱਲ ਕਹੋਂਗੇ ਤਾਂ ਹੋ ਸਕਦਾ ਹੈ ਬਹੁਤ ਸਾਰੇ ਲੋਕਾਂ ਨੂੰ ਨਰਾਜ਼ ਕਰੋਗੇ।
tg	tgk	tgk	Бурҷи Халифа айни ҳол аз ҳама балантарин зеботарин дар ҷаҳон мебошад.
ka	kat	kat	ჩემს მეგობარ გოგონასთან ანალური სექსის შემდეგ, როგორც წესი, კარგი შხაპის მიღება გვჭირდება ხოლმე.
ga	gle	gle	A haon, a dó, a trí, a ceathair, a cúig, a sé, a seacht, a hocht, a naoi, a deich.
pa	pan	pan	ਮੈਂ ਉਮੀਦ ਕਰਦਾਂ ਅਗਲੇ ਸਾਲ ਅਸੀਂ ਇਹੇ ਯੋਜਨਾਵਾਂ ਸਿਰੇ ਲਾ ਸਕਾਂਗੇ।
kk	kaz	kaz	Ал бұл реттегі басты міндеттер мыналар: көзделген стратегиялық бағыттарды жүзеге асыруды жалғастыру, жұмыс берушілердің мұқтаждығын зерделеу жолымен біздің түлектеріміздің бәсекеге қабілеттілігін арттыру, оқытудың инновациялық әдістерін қолдану, ЕҰУ студенттерінің ғылыми-зерттеу қызметтерінің тұжырымдамасын дайындау, кәсіпорындарда кафедра филалдарын құру бойынша жұмыстарды жандандыру, кітапхана ресурстарының электронды құрамдас бөлігін жетілдіру, ғылыми мектептердің қызметін олардың қызметтерінің коммерциялану нәтижелері тұрғысында белсендіру.
ja	jpn	jpn	その問いかけに答えるチャンスを今、私たちは手にしました。今この時こそが、私たちの瞬間です。今この時にこそ、私たちは人々がまた仕事につけるようにしなくてはなりません。子供たちのために、チャンスの扉を開かなくてはなりません。繁栄を取り戻し、平和を推進しなくてはなりません。今この時にこそ、アメリカの夢を取り戻し、基本的な真理を再確認しなくてはなりません。大勢の中にあって、私たちはひとつなのだと。息をし続ける限り、私たちは希望をもち続けるのだと。そして疑り深く悲観し否定する声に対しては、そんなことできないという人たちに対しては、ひとつ国民の魂を端的に象徴するあの不朽の信条でもって、必ずやこう答えましょう。
uz	uzb	uzb	Хитойға қарағанда, Швейцария бир тарк этилган қишлоқ бўлади.
te	tel	tel	నేను నా సొంత నిర్ణయాలు తీసుకునేఅంత పెద్దవాదినయ్యాను.
ca	cat	cat	I encara que ja no estigui entre nosaltres, sé que la meva àvia està vigilant; amb la meva família, que em va fer el que sóc. Avui els trobo a faltar. Sé que el meu deute amb ells és incommensurable. A la meva germana Maya, la meva germana Alma, els meus altres germans i germanes, moltíssimes gràcies pel suport que m'heu donat. Us estic agraït.
st	sot	sot	Burj Khalifa e sa le ona feela mohaho o motelele ka ho fetisisa lefatséng.
id	ind	ind	Amerika Serikat berkeinginan untuk mencapai target ekonomi skala luasnya, yakni mengurangi emisi mereka sebesar 26%-28% di bawah level tahun 2005 di tahun 2025 dan berupaya keras untuk mengurangi emisinya sebesar 28%. Tiongkok berkeinginan untuk mencapai puncak emisi CO2 sekitar tahun 2030 dan akan berupaya keras untuk mencapainya lebih awal, serta meningkatkan jumlah bahan bakar non-fosil sekitar 20% dalam konsumsi utama energi di tahun 2030.
kk	kaz	kaz	Бүгінгі таңда біз бір нәрсені жетік түсінеміз: тарихты білмей «жаңа қазақстандық отансүйгіштіктің» болуы мүмкін емес, Ұлт көшбасышысы Н.Ә.Назарбаев көрегендікпен айтқв андай, патриотизмсіз әлемнің дамыған едерінің 30-дығына кіруі жөніндегі тағдарылылы шешем алдында бүкіл ұлттың топтасуы және бірігуі мүмкін емес.
tl	tgl	tgl	Nag-aaral ako ng 31 wika dahil nais kong maunawaan nang mas mabuti ang mundong hindi ko gusto, mabasa ang mga sulating may maling pagsasalin at makipag-usap sa mga kaibigan kong nagsasalita ng ibang wikang kanilang kinalakihan, na ang karamihan ay hindi nagsasalita ng ingles o, kung nagsasalita man, hindi kayang ipahayag ang kanilang nararamdaman o naiisip.
pa	pan	pan	ਦੋ ਤੇ ਦੋ ਚਾਰ ਹੁੰਦੇ ਹਨ। 2. ਮੇਰੇ ਕੋਲ ਦੋ ਚਿਟੀਆਂ ਤੇ ਦੋ ਨੀਲੀਆਂ ਕਮੀਜ਼ਾਂ ਹਨ। 3. ਮੈਂ ਗੋਭੀ ਤੇ ਆਲੂ ਖ੍ਰੀਦਣੇ ਹਨ। 4. ਤੁਸੀਂ ਪੈਰ ਤੇ ਹੱਥ ਧੋ ਕੇ ਆਉ। 5. ਮੈਨੂੰ ਕਾਲੇ ਤੇ ਪੀਲੇ ਬਟਨ ਚਾਹੀਦੇ ਹਨ। 6. ਕੋਸ਼ਿਸ਼ ਕਰਨ ਤੇ ਤੁਸੀਂ ਜਿਤ ਸਕਦੇ ਹੋ। 7. ਤੁਸੀਂ ਆਉ ਤੇ ਮੈਨੂੰ ਮਿਲੋ। 8. ਮੈਂ ਪੰਜਾਬੀ ਤੇ ਸਾਇੰਸ ਵਿਚੋਂ ਪਾਸ ਹੋ ਗਆ ਹਾਂ। 9. ਸਾਨੂੰ ਦਿੱਲੀ ਪਹੁੰਚਣ ਲਈ ੬ ਘੰਟੇ ਤੇ ੧੫ ਮਿੰਟ ਲਗਦੇ ਹਨ। 10. ਤੁਸੀਂ ਇਥੇ ਪੜ੍ਹ ਵੀ ਸਕਦੇ ਹੋ ਤੇ ਰਹਿ ਵੀ।
ny	nya	nya	Ndifuna kugula zipatse.
gu	guj	guj	તમે નાના હતા ત્યારે તમારા પિતા સાથે તમારો સંબંધ કેવો હતો?
el	ell	ell	Τα μεγαλύτερα έργα των ανθρώπων δεν είναι αυτά που κάνουν θόρυβο. Τα σπουδαιότερα συμβαίνουν απλά όπως γίνεται με τη ροή του νερού, το φύσημα του αέρα, το μεγάλωμα του σταριού.
iw	heb	heb	אתה טוען שאתה מפחד שהבריות יסלדו ממך, אך יש אנשים שאתה סולד מהם, נכון? בחשבון פשוט מספר האנשים הסולדים ממך שווה למספר האנשים שאתה סולד מהם. אני לא טוען שאם תחדל לסלוד ממישהו, מישהו אחר יתחיל לחבב אותך; רק שלא תוכל לכפור בעובדה שאם את סולד אתה גם נסלד. חייך יהיו הרבה יותר רגועים אם תוותר ותכיר באמת הזו.
sr	srp	srp	Улазећи у собу, Смирнов је видео Егорова, заваљеног у својој фотељи, како очајно гледа у плафон. Подочњаци и нездраво руменило на његовом подбулом лицу одавали су његово двонедељно опијање. "Здраво, Егорове! — гракнуо је с прага Смирнов. — Како одмор?" Егоров је с болном гримасом, и тешким уздахом, рекао: "Одмор је завршен, као што видиш... Аспирин је тамо?"
ro	ron	ron	OMS are un plan pentru a reduce efectele negative ale alcoolului: creșterea taxelor pentru alcool, reducerea numărului de locuri de unde poate fi cumpărat alcoolul și creșterea vârstei legale a consumatorului de alcool. Oficialii spun că alte măsuri includ legile eficace pentru condusul sub influența băuturilor alcoolice și interzicerea unor reclame la alcool.
sl	slv	slv	Sladoled je ena izmed najslabših jedi, iz zdravstvenega vidika, ki jih lahko poješ.
ta	tam	tam	என்னுடையத் தவறினால் கேக்கானதுக் கருகிப் போனது.தோலைப் பேசியில் பேசிக் கொண்டிருந்ததால் நேரத்தைக் கவனிக்க வில்லை
ar	ara	ara	لقد أتيت إلى هنا للبحث عن بداية جديدة بين الولايات المتحدة والعالم الإسلامي استنادا إلى المصلحة المشتركة والاحترام المتبادل وهي بداية مبنية على أساس حقيقة أن أمريكا والإسلام لا تعارضان بعضها البعض ولا داعي أبدا للتنافس فيما بينهما بل ولهما قواسم ومبادئ مشتركة يلتقيان عبرها ألا وهي مبادئ العدالة والتقدم والتسامح وكرامة كل إنسان
